Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
508856,501624,1.4,501226,6.9,24.4,13.1,51.3,75.4,14.8,1.5,5.7,0.2,2.4,39.6,42.9,92.4,28.4,47.7,81.9,25.6,16098,26.5,176730,54.3,52.7,351000,162543,3.03,27152,57654,16.3,11866,150775,-0.3,35521,43366,9.5,0.5,6.2,0,17.9,25.4,5178299,7021052,6598022,13546,538657,518,184.59,2715.3,Dem
332568,323441,2.8,323444,5.5,23.2,14.1,51.3,71.2,9.9,0.3,16.6,0.1,1.9,14.2,58.7,92.2,23.3,29.6,93.2,51.1,13757,31.7,126015,78,25.3,398800,115531,2.79,47803,99020,5,9925,184467,0.8,25267,32225,5.7,0,11.1,0,6.4,27.5,6401528,14634500,5755996,17946,656131,1310,301.81,1071.7,Dem
50969,48376,5.4,48376,8.6,27,11.5,48.1,86.1,7,2.1,1.7,0.2,2.9,39.7,50.3,79.2,8.2,24.6,81.5,20.4,5584,15,20788,59.7,14.1,119600,18027,2.67,21259,39871,18.9,1049,12586,-2.8,1913,2745,1.8,0,0,0,0,26.4,0,171522,591302,13109,68312,141,1404.8,34.4,Rep
1825,2022,-9.7,2022,5.8,21.8,23.8,49.8,93.7,0.4,1.9,0.2,0,3.8,40.8,55.6,89.5,4.6,29.2,80.7,17.9,153,14.6,1340,79.7,4.6,79200,689,2.83,24879,37660,23.5,45,246,-5.4,102,179,0,0,0,0,0,0,0,0,12426,6641,0,0,2322.62,0.9,Rep
56395,53829,4.8,53829,7,26.3,13.9,49.5,93.1,1.9,2.4,0.8,0.1,1.7,46.4,49.6,86,5,30.8,80.9,16.7,4448,17.8,23407,72.9,8.1,110400,19866,2.69,28438,49165,12.5,1335,21750,5.1,2437,3498,1.2,1.6,0.8,0,16.2,28.4,0,0,562792,10980,80485,336,4175.73,12.9,Rep
683,695,-1.7,695,4,14.8,30.7,47,95.9,0.7,1.5,0.7,0,1.2,43,54.9,88.8,2,25.7,89.8,21.4,103,21.1,526,82.4,1,66300,261,2.63,25686,34063,16.7,9,22,0,52,0,0,0,0,0,0,0,0,0,1270,1789,276,0,2125.44,0.3,Rep
69999,64727,8.1,64727,8.6,30.4,10.4,48.5,91.4,4.4,1.9,0.6,0.1,1.6,55.7,38.5,87.4,15.5,41.9,71.3,13.3,3814,17.9,25084,70,11.1,97200,21126,3.01,22484,50694,15,1708,25072,6.7,3071,4313,0.9,1,0,0,0,22.4,280360,376682,765930,13217,85079,276,4390.93,14.7,Rep
17682,17950,-1.5,17950,5.5,23.3,16.6,49.2,89,0.7,1.3,6.4,0.1,2.5,16.7,73.6,86.8,9.7,16.4,97,63.4,1809,16,8312,75.4,22.6,284500,7590,2.35,51044,106686,4.4,377,0,0,1044,1496,0,0,2.7,0,6.1,49.3,0,0,97901,5279,17726,3,109.17,164.4,Dem
19536,19846,-1.6,19846,7.6,24.7,12.6,50,91.2,2.5,2.2,1.6,0.3,2.3,40,54,78.3,8.6,25.4,80.4,21.1,1180,15.2,8317,60.6,12.1,111300,7043,2.69,17477,38764,25.4,342,3728,-2,817,1254,0,0,0,0,0,37.3,0,0,166682,8752,17635,20,2447.43,8.1,Rep
822,784,4.8,783,3.2,17,26,43.4,89.9,1.9,4.9,0.5,0,2.8,19.2,71.2,86.5,13.1,15.3,83.3,13.9,108,17.2,829,55.5,14.9,81400,479,2,20862,30284,22.3,14,0,0,59,75,0,0,0,0,0,0,0,0,0,0,0,0,3581.88,0.2,Rep
2018,1987,1.6,1987,6.9,23,15,46.5,92,1.2,2.9,1,0.1,2.7,13.8,80.2,87.1,1.6,0.7,89.2,24.7,193,14.8,1043,65.8,6.1,117400,733,2.43,28056,64632,13.9,45,1765,11.4,117,78,0,0,0,0,0,0,0,0,16289,10605,2239,0,4175.68,0.5,Rep
5184,5345,-3,5345,4,22.7,19.8,46,91.9,3.5,1.4,0.8,0.3,2.2,7.7,85,88.7,3,2.9,82.7,16.3,591,28.6,2730,62.9,9.3,140600,1969,2.51,22879,40143,17.3,87,611,-8,280,409,0,0,0,0,0,32.3,0,0,31053,6970,0,12,10633.2,0.5,Rep
42282,43945,-3.8,43946,4.3,18,27.9,49.5,90.1,2.7,2,1.8,0.5,3,14.4,77.5,82.3,8,11.3,83.3,12.3,7469,26.5,21783,70.9,6.7,112600,18046,2.38,21838,39876,18.9,643,6647,-7,2187,3179,0,0,3.8,0,0,29.3,0,0,396798,9004,88105,0,18181.92,2.4,Rep
308171,304208,1.3,304204,5,18.9,15.3,51.7,77.6,13.7,0.3,5.8,0.1,2.5,5.7,73.8,85.5,9.1,12.2,92.1,38.8,18471,20,138253,59.3,43,209300,122700,2.35,32328,59394,13,9409,172571,1.3,17594,24798,0,0,0,0,2.2,29.9,3351466,3642573,5404372,18121,738926,775,522.8,581.9,Dem
197349,200600,-1.6,200600,5.1,19.7,17.5,50.9,87.3,5.7,0.2,4.2,0.1,2.6,3.9,84.5,86.4,6,8.9,89.6,26.1,14650,18.7,89816,66.5,31.7,107900,79763,2.37,24835,45958,17.4,4299,72516,-0.4,10051,14023,1.9,1,0,0,0,29,2525374,1958804,2573019,13196,326420,53,705.77,284.2,Dem
87770,88830,-1.2,88830,6,21.8,17,50.4,88.5,6.8,0.3,1.4,0,2.9,2.9,86.5,85.4,2.6,3.7,88.8,21.5,7742,19,38382,67.4,25.8,94300,35622,2.34,25329,48804,15.7,1816,31960,-1.8,3832,6041,3.2,0,0,0,0,33.5,1280767,357907,1207246,13710,123134,61,407.35,218.1,Rep
54105,55531,-2.6,55531,5,20.8,18.1,50.5,95.6,2,0.2,0.7,0,1.5,2.8,93.3,86.3,2.3,4.5,85.4,14.9,4538,23.3,28676,69,24.6,106000,22611,2.37,23839,44276,16.1,1182,13847,-4.4,2808,4272,0,0,0,0,0,0,520610,0,577056,10478,46555,72,495.47,112.1,Rep
59162,60050,-1.5,60079,5.2,20.7,17.2,50.1,93.1,3.2,1.2,0.7,0,1.8,3,90.9,88.5,2.9,4,90.3,20.8,4392,21.7,25617,72.7,21.4,105000,23884,2.46,25403,49922,12.6,1344,16417,-0.6,2916,4238,0,0,0,0,0,29.8,815469,811657,705717,12134,79495,41,492.94,121.9,Rep
63744,64503,-1.2,64519,5.4,21.1,18.8,50.7,96.6,1.2,0.3,0.6,0,1.3,2.1,94.9,87.7,3.7,6.1,88.7,20.5,5622,23,33349,70.5,20.2,92500,26815,2.35,23418,45047,15,1125,11736,-1.2,3316,4193,0,0,0,0,0,27,546373,186804,503108,8058,54239,78,1411.47,45.7,Rep
27220,27087,0.5,27087,6.3,23.6,16.6,49.4,97.2,0.9,0.3,0.4,0.1,1.1,1.7,95.8,92.4,1.7,2.8,87.6,13.6,2332,23.7,15286,77,9.5,107200,10677,2.51,22942,46840,13.5,529,4737,-2,1737,1965,0,0,0,0,0,21.1,511634,33022,175759,6677,17998,79,1274.68,21.3,Rep
64586,65250,-1,65393,4.3,18.7,15.8,49.9,93.7,3,0.4,1.4,0,1.5,3.4,90.9,86.2,2.9,5.9,89.2,24.4,4932,24.6,27315,74.4,17.8,119300,24092,2.44,23978,53518,13.4,1254,13143,0.9,3494,4308,0,0,0,0,0,27.4,463926,219826,586479,9291,70849,62,631.76,103.5,Rep
213525,216477,-1.4,216469,5.2,20.3,17.4,51.3,88.3,7.1,1.1,1.1,0,2.3,2.6,86.3,90.3,3.8,4.5,89.9,22.2,17481,21.1,99175,70.4,25.9,105200,88376,2.39,25991,47955,13.7,4451,59262,0.1,9333,12552,0,1.3,1.5,0,0,27.8,3433070,1059307,2075125,9689,662356,196,522.36,414.4,Rep
232871,234879,-0.9,234878,5.8,21.3,17.5,50.2,87,6.8,0.3,3.7,0.1,2.1,5.3,83,85.8,7.4,11.9,86.6,22.4,19680,19.5,103964,67.2,30.9,110500,91075,2.42,25103,48729,15.9,4859,86672,-0.2,11696,15302,2.3,0,2.5,0,0,26.2,3251782,939366,2751013,11912,260498,158,1212.43,193.7,Rep
99487,99750,-0.3,99710,4.5,21.4,14.8,50.2,92.3,3.2,0.3,2.4,0.1,1.8,13,80.8,93.5,12.3,18.5,92.2,38.4,5047,38.6,38320,83.1,15.2,372200,34496,2.82,40309,95117,5.8,2824,19914,-2.9,8809,11542,5.1,0,1.9,0,6.2,27.6,0,504685,922315,9315,94449,85,230.31,432.9,Dem
224921,219613,2.4,219607,5.1,21.1,15.9,50.6,93.9,1.8,0.2,2.4,0,1.6,2.9,91.4,89,4.6,6.3,93.4,37.1,16746,24.5,101819,71.9,23.9,230700,88460,2.45,35176,69826,6.5,5124,65942,4.3,14938,18851,1,0.2,0,0,0,28.5,1783567,2239396,4506435,20838,333539,969,809.98,271.1,Rep
34884,35244,-1,35251,5.1,20.1,17.4,47.8,92,5.4,0.4,0.8,0,1.5,3.1,89.5,85,2,6.5,84.8,19.2,3008,23.3,16213,74.5,14.1,94400,13429,2.4,23115,47618,12.3,718,9130,3.9,1823,2312,1.4,0,1.4,0,0,29.1,428053,0,426239,12435,32950,28,323.71,108.9,Rep
111400,111944,-0.5,111944,5.5,20.7,15.3,49.1,93.8,2.5,1,1.2,0.1,1.4,2.2,92.2,82.4,4,7.2,87.1,20.4,8064,20.2,52229,70.8,17.2,84400,41839,2.39,22198,43647,19.6,1973,26862,1.6,4951,6957,0,0,0,0,0,0,2141635,116095,1238804,11304,116630,172,2680.38,41.8,Rep
1502968,1493346,0.6,1493350,5.4,22.2,15.2,50.7,85.2,8.3,0.6,4,0.1,1.8,18.2,69.3,93,14.5,20.8,89.9,32.9,83254,30.7,570418,80,14.2,383400,497347,2.95,36945,87763,6.4,48689,557995,1.5,123386,159640,4.5,0.4,4.3,0,7.1,27,19089722,38208940,23319943,15426,2376382,1217,912.05,1637.4,Dem
180445,182494,-1.1,182493,4.5,18.5,17.4,50.2,88.1,6.8,0.4,2,0,2.6,9.8,80.2,88.2,7.4,11.9,88.7,29.9,11977,27.3,83710,69.8,21.8,232400,69862,2.44,30442,58590,12.5,4682,44305,-1.1,15868,20802,0,0,2.3,0,3.7,32,0,946508,2241099,12346,321410,289,1124.24,162.3,Dem
41835,42037,-0.5,42040,6.4,24,15.2,50.6,94.9,2.3,0.3,0.5,0.1,2,1.6,93.5,86.1,1.3,1.6,87.7,14.5,3883,26.2,18056,66.8,18.1,118600,15969,2.56,22026,46048,16.5,720,13484,6.8,2728,3210,0,0,0,0,0,22.6,1025387,0,450943,10489,62173,23,408.68,102.9,Rep
42480,43784,-3,43784,5.5,22,19.5,51.3,97.1,1,0.2,0.5,0,1.2,1.5,95.9,86,0.6,1.4,86.8,11.8,3532,21.8,20002,69.9,15.3,87300,17655,2.42,21478,40783,16.6,847,12326,0.5,2286,2788,0,0,0,0,0,23.8,1470863,0,338651,7671,39099,11,401.79,109,Rep
189113,174189,8.6,174214,6.1,27.6,11.5,50.4,89,3.5,0.2,5.4,0,1.8,2.4,86.9,88.4,6.1,8.1,96,50.5,10274,25.3,69650,82.3,13.4,246300,64208,2.73,40189,89757,4.9,4144,75839,1.5,15548,16117,2.1,0,4.2,0,0,28.9,2314533,998452,2331404,14508,344178,914,443.1,393.2,Rep
150381,146152,2.9,146156,5.6,24.5,14.4,50.2,89.3,7.1,0.2,1.3,0,2,2.1,87.6,84.5,2.6,3.9,91.5,26,11877,26.4,59693,72.8,16.4,163700,54309,2.66,27031,58786,11.9,2571,33635,2.4,10180,12401,0,0,0,0,1.3,29.1,1061624,0,1360639,9634,169513,349,504.41,289.8,Rep
806631,802374,0.5,802374,6.6,23.3,14.2,51.9,69,26.1,0.2,2.4,0.1,2.2,2.9,66.7,83.5,4.9,6.9,88.6,33.7,52374,22.7,376928,59.5,37,144400,327914,2.39,29681,48593,18,20884,456696,-2.1,54764,70352,10.8,0.6,2.3,0,0.8,28.4,25048906,13030260,10629458,12419,1788350,1590,405.91,1976.7,Dem
43045,43589,-1.2,43589,6,24.2,17.1,51.1,96.4,1.5,0.3,0.3,0,1.5,0.9,95.6,86.1,0.6,2.1,82.2,11.4,3578,29.9,19222,70.9,8.7,101800,16918,2.54,19348,39091,19.5,674,8156,4.3,2998,3419,0,0,0,0,0,0,642974,79847,370494,8679,36108,8,553.08,78.8,Rep
304216,301356,0.9,301356,5.6,22.8,16.3,50.7,86.8,8.9,0.4,1.2,0.1,2.8,9.2,79.2,86.6,2.9,7.7,88.8,22.2,23691,24.3,128724,71.6,17.8,140700,116705,2.5,26030,51816,14.6,5533,83106,-0.6,16810,20283,0,0.5,1.9,0,1.9,27.6,8305281,1822689,3225508,10646,326569,824,491.1,613.6,Rep
435286,441815,-1.5,441815,6.4,23.2,14.6,51.5,75.3,19.7,0.4,1.8,0.1,2.8,6.7,69.9,83.8,3.4,6,87.8,23.4,29051,19.9,202107,62.2,25.8,108700,178101,2.41,23885,41556,20.8,9599,197276,1.7,24064,30867,7.1,0.8,1.9,0,2.1,26,20075519,4943587,5829999,12493,728585,814,340.86,1296.2,Dem
85818,86074,-0.3,86074,6,23.3,16.7,51.6,92.6,4,0.2,0.4,0,2.7,1,91.8,85.5,1,2.3,87.1,14.2,6554,24.4,37775,68.3,18.3,108500,33976,2.47,20775,40524,18.1,1736,27530,2.8,5150,7200,2,0,0,0,0,21.5,1134193,2222055,1125701,13214,124028,50,664.58,129.5,Rep
77159,78064,-1.2,78064,5.4,21.7,15.2,47.5,90.8,6.1,0.3,0.5,0,2.3,1.1,89.9,86.3,0.7,3.1,84.1,13.7,7168,25.9,31793,72.5,11.9,111100,28308,2.53,21310,43264,19.7,1218,22202,-4.6,3887,5162,0,0,0,0,0,30.5,2522193,226559,831195,10947,90194,55,689.19,113.3,Rep
541943,541786,0,541781,5.7,21.7,16.2,51.5,79.9,14.8,0.2,2.8,0,2.3,1.9,78.4,88.8,4.5,5.9,90.3,29.6,40983,22.6,245155,67.9,22.6,135600,220375,2.42,27818,49669,15.4,13388,240741,0.1,37149,46459,6.4,0.2,2,0,0.6,25.4,9275476,7063487,7384206,13558,885042,471,412.75,1312.6,Dem
115537,114514,0.9,114520,6.5,24.6,16.2,50.5,95.7,1.7,0.2,0.9,0,1.5,1.8,94.2,86.5,1.8,10.3,85.9,20,8025,20.3,45998,73.2,16.5,135300,42487,2.61,23061,49135,12.4,2448,37488,0.9,8752,10069,0.8,0,1.2,0,0,21.3,2896455,0,1110221,9760,111046,184,554.93,206.4,Rep
37291,37642,-0.9,37642,5.8,23.1,17.4,50.3,96.8,1.2,0.3,0.6,0,1.1,4.1,93.1,84.9,1.6,3.1,89.3,12.8,3130,19.2,16545,75.3,13.2,98600,14947,2.44,21350,43089,13.7,801,14180,-1.3,2198,2567,0,0,1.9,0,1.3,0,3376848,229173,333850,8708,33732,29,420.97,89.4,Rep
129590,125488,3.3,125488,5.4,20.7,13.9,50.7,93.5,2.8,0.3,1.8,0,1.7,5.3,88.8,79.9,3.3,5.2,93.1,29.5,8607,19.9,53840,67.6,24.2,149500,49086,2.45,26326,52069,14.7,2722,49483,-0.2,7401,9478,0,0,1.2,0,1.9,23,4416437,1505134,1522477,12175,191076,218,617.21,203.3,Rep
5486,5636,-2.7,5636,5.5,25.3,17.2,50,94.3,0.9,2.1,0.3,0,2.4,22.8,73.3,85,11.3,17.8,83.8,17.9,319,18.5,2661,73.8,3.1,86200,2108,2.62,26109,51422,9.9,167,1375,2.5,481,639,0,0,0,0,0,30.8,0,9488,21953,4123,1224,0,1814.67,3.1,Rep
15161,15205,-0.3,15205,6.2,24.5,19.4,51.4,64.4,11.2,17.1,0.4,0,7,3.7,61.9,88.5,1.2,4,80.5,14,1047,21.3,7522,73.6,7.3,71600,6043,2.48,17739,30201,27.1,261,3157,-12.2,951,1273,0,0,0,0,0,14.8,0,15204,118936,7928,10906,0,770.36,19.7,Rep
29500,27469,7.4,27469,7.6,24.6,13.1,50,84.1,3.4,7.2,1.5,0.1,3.7,16.5,70.1,81,7,13.6,85,27.8,1676,18.4,12466,62.8,15.5,110600,10562,2.51,23261,44972,19.1,920,10688,-1.4,2115,2628,0,0,2.2,0,2,20.4,533929,270921,407481,15754,41485,44,988.82,27.8,Rep
2798,2922,-4.2,2922,7.5,24.8,19.4,51.8,84.6,8.4,2.5,0.5,0,4.1,27.4,60.1,85.5,3.2,21,75.3,17.8,219,15.7,1544,65,3.4,43400,1106,2.5,18582,26688,28.8,52,419,-1.4,159,259,0,0,0,0,0,0,0,0,17679,6240,0,0,537.19,5.4,Rep
6292,6472,-2.8,6472,6.5,24.2,19.5,49.5,86.9,1.1,7,0.4,0,4.6,9.6,78.4,82.6,2.6,6.2,81.5,11.2,470,25.1,3390,75.2,6.9,59500,2456,2.56,19042,34701,20.7,105,751,1.8,410,534,0,0,0,0,0,0,0,0,34815,5590,0,8,758.83,8.5,Rep
10693,11154,-4.1,11154,6.2,22.6,19.3,49.4,68.9,1.2,21.2,0.4,0,8.2,3.4,67.3,84.8,1,2.8,84,13.8,934,21.5,4979,69.3,5.7,71200,4160,2.53,22603,40970,16.8,166,1871,1.3,746,1110,0,17.6,0,0,0,0,0,90300,40497,3878,5113,1,722.08,15.4,Rep
7750,7527,3,7527,7.4,25,18.7,50.9,92.9,0.9,3,0.4,0.1,2.7,9.1,85.5,85.8,3.3,5.4,87.4,16.6,617,21.2,3662,75.6,6.8,85300,3084,2.43,27168,49905,12.6,260,2297,0.4,693,1237,0,0,0,0,0,0,0,39534,78779,10966,3597,4,954.99,7.9,Rep
69966,70988,-1.4,70990,7,24.5,16,51.2,61.3,11,18.7,0.7,0.1,8.2,5.7,57.3,85.1,2.7,5.1,84.9,17.9,6266,20.2,30907,67.4,13.6,92200,26802,2.51,19868,38502,22.9,1436,22139,-2.6,3803,5541,4.2,11.9,1.7,0,0,19.4,1167511,580658,904003,12789,88050,22,810.45,87.6,Rep
12186,12191,0,12191,6.8,23.5,17,46.6,64.2,8,20.5,0.2,0.2,6.9,4,61.8,86.3,1.3,6.2,80.1,11.1,1127,26.6,5300,73.6,6.2,69300,4246,2.59,16528,35170,28.4,165,2260,33.2,711,634,0,26,0,0,0,0,0,2778,64583,5774,2273,0,618.57,19.7,Rep
766215,718627,6.6,718633,7.8,25.6,12.5,51.1,71.4,15.7,4.2,3.4,0.1,5.1,16.2,57.7,79.7,10.4,16.2,85.8,29.6,58256,20.2,330153,59.9,23.8,126500,285320,2.52,26561,45215,18.5,22949,365176,2.9,58063,72315,6.5,3.7,3.3,0,3.5,27.8,7039445,27232349,10759969,15382,1500945,5510,708.82,1013.8,Dem
47981,47480,1.1,47472,5.2,22.8,18.5,49.7,66.4,11.3,14.7,0.3,0,7.3,3.3,64.2,89.2,1.2,3.4,87.6,16.1,4085,24,21444,79,6.3,93900,18512,2.5,22353,44195,14.5,580,6029,0.8,2927,4157,5.9,12.1,0,0,0,0,0,0,172087,3801,18150,124,2246.36,21.1,Rep
71811,69442,3.4,69442,6.7,24.3,15.6,52.3,76.3,3.2,13.2,0.7,0.1,6.5,4.9,73.2,85,1.5,3.6,86.1,17.6,6223,23.2,29642,71.9,9.6,96400,25658,2.6,20937,42764,18.6,1312,18571,0,4231,4627,1.4,0,0,0,2,21.9,1024308,0,682296,9864,98896,83,787.67,88.2,Rep
11125,11572,-3.9,11572,5.6,21.6,22.2,51,75.5,1,17.4,0.3,0,5.7,3.2,73.2,83.3,1.1,3.4,80.8,11.6,1134,23.4,6113,74.1,5.1,71000,4900,2.3,18542,29897,26.5,190,1909,6.1,765,1301,0,0,0,0,0,23.1,0,10725,74766,6432,4732,0,1395.84,8.3,Rep
629598,603442,4.3,603403,7.4,25.6,13,51.3,73.7,10.8,6.7,2.8,0.1,5.8,11.8,63.7,81.6,7.9,12.2,88.5,29.7,43454,19.3,277004,60.9,25.3,134100,241915,2.48,27676,48181,15.9,18583,322777,1.5,46906,61112,4.3,5.4,2.7,0,2.3,25.9,16400140,10026188,9580670,16366,1226453,3464,570.25,1058.1,Dem
11547,11629,-0.7,11629,6.7,25.8,16.5,49.8,91.5,1.2,3.9,0.3,0,3,9.6,83.9,85.7,2.3,6,85,18,942,22.8,5461,70.7,3.8,76500,4630,2.48,23811,46686,16.3,238,1580,1.2,843,979,0,0,0,0,0,21.3,0,38668,76437,6572,3256,0,1003.17,11.6,Rep
21529,20081,7.2,20081,7.5,25.8,13.9,47,91.2,2.1,3.4,0.9,0.1,2.5,12.1,80.7,86.1,3.8,6.1,85.3,17.8,1339,18.3,8927,71.8,10.7,104300,7382,2.63,24922,51867,15.2,809,8905,2.6,1532,2119,0,0,0,0,0,20.2,0,140638,337409,17219,34204,23,1242.4,16.2,Rep
16059,16138,-0.5,16134,5.2,19.4,24.7,49.5,95,0.6,1.3,0.6,0.1,2.4,3.9,91.6,83.3,1.5,3.9,89.4,20.9,2096,15,8821,67,12.1,147700,7120,2.18,23234,41500,18,521,3896,-0.7,1094,1761,0,0,0,0,0,0,137989,19141,155456,9710,25659,18,3068.36,5.3,Rep
106972,107667,-0.6,107667,5.1,19.5,23.6,50.7,93.1,0.4,2,1.1,0.2,3.2,5.2,88.7,82.7,2.9,4,87.7,16.1,13624,20.3,48929,68.8,11.3,171300,43846,2.41,21870,40524,18.7,2411,27741,3.1,5697,9160,0,0,1.8,0,0,23.6,1506405,0,1169216,11276,228371,166,5036.08,21.4,Rep
1932,1871,3.3,1871,6.1,19.8,24.1,49.9,95.1,0.2,1.4,0.6,0.7,2,6.5,89.1,83.3,3.1,6.9,91,14.7,217,13.1,1147,63.3,4.8,116400,883,2.15,25320,44743,11.8,72,755,30.2,100,164,0,0,0,0,0,0,0,31643,13474,8141,1505,0,1204.81,1.6,Rep
210287,203206,3.5,203206,5.7,21,20.2,51.4,92.6,0.8,1.5,1.4,0.3,3.3,12,82.1,81,5.7,9.4,89.1,24.8,22618,19.4,91919,62.2,17.2,225100,83140,2.42,24378,44005,17.2,5861,66354,5,16219,21865,0,1.4,1.1,0,4.6,29,2037469,1047067,3422363,17255,372936,747,2783.55,73,Rep
358337,351715,1.9,351715,4.9,19.1,17.4,50.9,90.1,1.1,1.4,2.9,0.3,4.3,8.3,83.1,78,5.7,8.9,91.1,27.7,31009,19.6,157899,59.6,22.3,218900,144912,2.38,24224,42931,20,9538,117026,3.5,22051,32627,0.6,1.4,2,0,2.1,30.6,6219861,2889191,4452231,12912,607721,1316,4553.12,77.2,Dem
46406,46032,0.8,46034,5,17,24.9,51.4,90.1,0.7,4,1.3,0.2,3.6,8.5,83.3,83.8,5.2,7,89.9,24.4,5793,19.2,30700,65.5,15.2,237200,20913,2.17,25194,42365,16,1562,13527,1.8,3278,5268,0,0,1.7,0,0,28.3,582682,48423,559591,12180,205434,144,979.77,47,Rep
562998,529712,6.3,529710,6.6,24.3,11.9,50.7,82.2,2.2,1.1,9.9,0.5,4,16.3,67.8,82.6,16.7,23.3,90.8,39.4,32864,24.2,218881,61,30.7,282400,201771,2.64,31078,64180,11.4,14380,236283,0.5,33720,43601,0,0,7.3,0.2,4.7,32.9,24048993,11021762,8754390,16886,849401,3030,724.23,731.4,Dem
185943,183862,1.1,183862,5,20.8,17,50.6,96.3,1.3,0.1,1.2,0,1,1.3,95.2,88.3,1.8,3,92.7,30.5,15172,26.4,80358,76.8,14,169700,73213,2.45,30957,58230,9.3,4766,79977,0.6,11475,15493,0,0,0,0,0.6,27.3,5361964,2580221,2527258,13849,269549,624,788.6,233.1,Rep
39745,39241,1.3,39238,5.5,20.3,17.2,51,96.5,1.8,0.1,0.6,0.1,0.9,1.4,95.2,83.7,1.5,5.5,86.2,17,3329,23.3,18993,71.7,16.9,110900,15067,2.45,21875,42184,16.1,759,10950,-2.3,1859,2479,0,0,0,0,0,24.6,1214979,0,520692,14025,43233,38,887.98,44.2,Rep
134086,136607,-1.8,136606,5,19.5,19.4,50.7,93.1,4.8,0.2,0.4,0,1.5,1.1,92.3,90.9,0.9,2.6,85.4,14,12097,25.2,62878,72.8,12.8,84200,54363,2.42,20884,39115,18.4,2679,35252,-2.8,6146,8796,1.5,0,0,0,0,23.5,1161382,528140,1535518,10661,246895,193,790.34,172.8,Rep
212719,214436,-0.8,214437,5.2,20,18.8,51.7,92.6,3.3,0.3,2.3,0.1,1.6,6.2,87.5,88.2,4.9,8.7,88.9,25.7,18091,20,96640,66.8,26.3,144100,85769,2.4,25594,46044,13.6,5402,96226,0.7,11625,15566,0.7,0,0,0,0,23.5,0,3127587,3178821,15185,360487,2009,459.08,467.1,Rep
42554,43450,-2.1,43450,4.9,20.1,18.2,48.8,95.5,2.6,0.3,0.6,0,1,2.1,93.7,88,1.2,3.1,89.3,15.1,4247,20,21042,73.2,10.9,72700,17450,2.31,22426,41834,16.6,1062,14014,1.7,2130,3083,0,0,0,0,0,21.1,1394433,0,422296,9679,40949,28,979.2,44.4,Rep
46552,46683,-0.3,46682,6,22.6,20.3,50.9,97.5,0.8,0.1,0.5,0,1,1.3,96.4,89.5,0.7,9.2,81.5,11.5,4045,23,21518,73.6,10.9,95700,18711,2.46,20794,40384,15.3,948,13983,4,2609,3349,0,0,0,0,0,28.8,950357,0,526069,11435,36095,56,411.03,113.6,Rep
18641,18267,2,18267,5.9,20.6,19.7,52.2,94.4,1.6,0.1,2.8,0,0.9,2.4,92.4,90.8,3.6,7.3,89.5,26.8,1523,18.7,8034,73.8,17.7,153200,7233,2.44,29600,51482,10,458,14458,4.8,1047,1353,0,0,0,0,0,0,0,177295,156857,8835,27509,34,130.24,140.3,Rep
300654,297735,1,297735,5,20.7,17.4,50.9,88.3,6.3,0.4,2.9,0.1,2,12,78.5,86.8,6.7,12.4,88.7,26.6,22090,27.3,121143,73.1,18.2,212100,112189,2.56,29266,60097,9.7,6208,96900,1.6,17157,21066,3.2,0,0,0,4.3,28.3,3923120,9815918,3405008,11550,384787,714,369.67,805.4,Rep
